Linear_Pred,MLP_Pred,Ridge_Pred
7.581809011391444,7.533288069340365,7.604308801980383
15.407661792762413,17.978610162486877,15.409069356644473
17.42319752146784,17.4476704455926,17.41182971949381
22.660544417733764,24.409929443473963,22.621430186200605
7.657621473417506,7.8906258262776054,7.6647458361315195
11.194232226824385,6.252405988678576,11.166994577884235
11.994416419786953,12.966544031731967,11.983256978678222
17.398948272698455,17.550704963694532,17.39020116254894
18.936673739010864,20.379101748289504,18.905288959277065
15.357442027511194,15.567989753274889,15.3558042864625
14.896445857638248,14.896960492153518,14.899300042616566
18.87182612691539,18.138773354466778,18.863619693210396
20.842046357649576,22.88721568501312,20.822238753407433
17.719639851893405,19.289511724073325,17.6953327951183
11.956716718487657,11.23643092825051,11.967000388267637
13.18226435021372,12.04609814534064,13.197092581561487
15.62348464984522,15.716032615607714,15.617233821980328
6.343446039735441,6.864079676405269,6.355256160902363
8.046001295592216,6.156467955838536,8.04322089114864
13.206607505542754,11.568134579073295,13.176752619226113
