Linear_Pred,MLP_Pred,Ridge_Pred
9.241255269403936,9.629438785854779,9.250939065125376
17.72852133745982,18.779843438480352,17.722387663315544
14.853667098001608,13.603782189061077,14.830883142455018
10.960325046004387,6.8887056467916,10.948984664218907
16.459129982692012,16.33680325336907,16.453904646636936
9.45692478078577,5.8026388995944576,9.440606917772929
5.785960240417468,3.5971700088697927,5.7884124280324585
16.89432889477196,18.30292761421673,16.870807964715922
11.959244139700823,11.919232508980564,11.976842314313517
9.602682207358736,8.701667474823036,9.589642384798662
6.744111031643605,6.247013380440174,6.760722314526868
9.812120461828783,10.72276784321988,9.833831448733257
13.388194209254921,13.20338077115551,13.41500807628291
20.874355198939224,22.528713081556127,20.852857973370273
14.739690626724355,13.383543767484971,14.704344460173703
8.340125303462715,8.065609897211974,8.350983656478402
21.609436515905514,21.200127641566496,21.593366269176236
20.83238838421334,22.40565365765914,20.8319949037608
23.877339986783703,25.309514942536044,23.86303955421787
19.93113824274056,21.756606073592224,19.915045540478253
